id,price_doc
37501,5312127.5540873185
37502,5826083.469568127
37503,6653900.532194884
37504,5819408.705311168
37505,3852077.8254409437
37506,3950903.3070280477
37507,6706501.6551768435
37508,8001979.188288493
37509,6717193.488671292
37510,5610081.38608793
37511,6154022.116486288
37512,6524950.931937423
37513,4758034.6773733925
37514,6594018.076024301
37515,6222663.322265121
37516,6441805.116105753
37517,6137539.001632302
37518,6684066.473752843
37519,5007448.169175991
37520,4239675.021423535
37521,4387058.075006358
37522,6798366.621007807
37523,5296959.969875852
37524,4680654.001182334
37525,5548263.3923694575
37526,7128036.679283465
37527,5707896.134243254
37528,4933884.373133281
37529,5245747.845478367
37530,7420522.459591698
37531,6697531.192414283
37532,6914511.927008454
37533,6195879.726773947
37534,6586289.419689584
37535,5977860.901526143
37536,7380793.766888203
37537,7168734.170928026
37538,5803493.255067701
37539,7353263.000475221
37540,5323609.240147098
37541,5906929.768745603
37542,5538743.9659091635
37543,6092139.128060128
37544,6560760.578229501
37545,6247396.419454109
37546,6603097.76286619
37547,6326720.878638318
37548,6164238.94749637
37549,5843610.107051358
37550,6410525.919653754
37551,6081714.506784346
37552,6810058.422699121
37553,7220528.740358105
37554,8233754.465982976
37555,6928209.290137157
37556,5893836.226663912
37557,6615756.110584032
37558,6368090.316077146
37559,2495537.1144860378
37560,5448516.485623551
37561,5886171.6197075285
37562,6298541.099496293
37563,6604407.851843343
37564,6280243.983809737
37565,6624658.424620195
37566,8506066.12525849
37567,7414643.708551567
37568,5861055.812770435
37569,7135621.083923482
37570,5470161.178628114
37571,6838156.4278114615
37572,6416057.874122412
37573,5913797.783993849
37574,7475929.937050044
37575,5829164.880850267
37576,7369536.769907403
37577,7310958.285025509
37578,6773316.6655130405
37579,6772767.524801615
37580,5786991.898946542
37581,6581620.202496158
37582,6497400.950705446
37583,6203199.404024193
37584,6322861.04288655
37585,5968816.705187684
37586,6264013.795289954
37587,5982470.078274197
37588,4827165.213078234
37589,6361049.68581025
37590,5717130.910151593
37591,7238029.703089824
37592,5898961.057208487
37593,5056324.324622946
37594,5741051.15730849
37595,6588417.45370513
37596,6242201.505245822
37597,6219473.558311515
37598,5878453.562084637
37599,8169781.827417596
37600,6463491.0460187225
37601,5802143.93644575
37602,6257281.59681905
37603,7058373.811471054
37604,10085362.498436946
37605,6809210.517196074
37606,6778354.208175708
37607,6538171.288821866
37608,6964335.551514076
37609,5990914.558557368
37610,4082646.486940971
37611,6549147.908350834
37612,6607704.097970375
37613,6118138.105115614
37614,5861494.33021789
37615,4151914.763802635
37616,5992910.486552592
37617,6402488.894870275
37618,7311011.358840048
37619,5830040.264460616
37620,6046935.732103253
37621,6740661.783988555
37622,6778604.187227277
37623,6176106.021997021
37624,5770764.308178502
37625,6993439.986233472
37626,7036664.8110319795
37627,4365704.361121074
37628,6561452.912588849
37629,6522443.429263068
37630,5911322.950429686
37631,6300635.715335166
37632,5415697.470603464
37633,5317296.400996314
37634,6606016.755800112
37635,7302937.704557688
37636,6083963.213946252
37637,6321649.49370669
37638,6616544.491965443
37639,5415697.470603464
37640,5328558.344420915
37641,6674111.892101333
37642,6740661.783988555
37643,6818055.959305904
37644,5902195.169037258
37645,7367250.805210878
37646,6265844.02551478
37647,6778065.621126427
37648,6470938.91681132
37649,7033718.772598239
37650,7138380.6463750405
37651,6279449.756614285
37652,6715922.156698163
37653,6281557.817656271
37654,6318377.7421591515
37655,6307090.183485551
37656,5079629.845103439
37657,5885240.802480813
37658,6136056.543752404
37659,6517312.037253427
37660,5762011.493135278
37661,5859971.834156996
37662,4344902.81985788
37663,6750125.213134062
37664,6287031.162198384
37665,8725625.93634379
37666,6422475.966605553
37667,6477449.758940114
37668,5955337.2543927375
37669,6190294.282952293
37670,6852005.806399307
37671,6550734.557536329
37672,6622359.2077665515
37673,5833733.048854082
37674,6008554.297455752
37675,6508772.579368008
37676,6157379.152826474
37677,3795526.191113799
37678,6133193.021768072
37679,6031091.799054306
37680,6567661.456127583
37681,7566172.069312351
37682,5896273.821404381
37683,5097857.473332908
37684,6467607.359916378
37685,5908449.996313191
37686,15769777.556558259
37687,5997321.643157246
37688,5801958.791259453
37689,5487227.8924964685
37690,5994173.19277713
37691,6438692.88445984
37692,6538182.960292069
37693,6244462.881347693
37694,6419150.581891634
37695,7843508.031866163
37696,3479831.9618472527
37697,6664467.22006114
37698,6234277.205652217
37699,6581239.023391882
37700,5349397.688640156
37701,6204354.766230532
37702,6351449.875334883
37703,6552893.458852205
37704,5964345.464457585
37705,6274573.634380165
37706,5171210.832443957
37707,7046370.126127292
37708,5562745.030788665
37709,6578196.895902686
37710,7366166.728598408
37711,6577222.208620487
37712,4762830.903441331
37713,4850479.510121283
37714,6283748.211401294
37715,6238119.437045964
37716,6355433.524279714
37717,6692536.086086585
37718,5506556.625299825
37719,5815083.832528754
37720,7655834.218776761
37721,6296768.613063059
37722,5837253.916347687
37723,6808658.240126853
37724,6553846.581805775
37725,5194049.235734232
37726,5416970.452444494
37727,6903988.38327833
37728,6455570.291088634
37729,7886334.190420689
37730,7541947.130085414
37731,6101826.765046515
37732,6513724.2962299
37733,7785509.679782507
37734,6669365.378487147
37735,5460106.029900985
37736,5741051.15730849
37737,5865533.165137345
37738,6763417.295881563
37739,5742490.5085976785
37740,5984694.346557633
37741,6794716.752119596
37742,6605581.2080115145
37743,6584691.3347089365
37744,6709686.24811501
37745,6219478.71611515
37746,7339403.805528657
37747,6230772.659749237
37748,4926180.605600767
37749,6383647.311492321
37750,6139776.248033023
37751,6932419.83419373
37752,6318697.935543795
37753,9112253.196086545
37754,6296461.711519026
37755,3809158.294835678
37756,6308663.63635313
37757,6285682.450392886
37758,6360259.514723336
37759,6459393.45694657
37760,5696700.5711399
37761,5274201.45202136
37762,6344333.842483499
37763,7208882.658950212
37764,7443755.739479895
37765,3622901.7201733394
37766,6646049.148630838
37767,6340529.138394908
37768,7090390.765124686
37769,6969662.306074959
37770,6167180.995396997
37771,6138749.656346317
37772,6616323.067972549
37773,6773705.243300155
37774,6212106.186909036
37775,4887615.697746483
37776,6202093.017614487
37777,6252857.064225721
37778,6608506.724089656
37779,5830221.556704318
37780,6218496.231476811
37781,5410100.321372387
37782,6206940.804042867
37783,5678268.264844937
37784,6684749.104303654
37785,6658540.774356966
37786,6179848.137081639
37787,5810634.86573878
37788,5496921.372423118
37789,6374132.690416912
37790,2580822.748435871
37791,3565452.4400620162
37792,2498600.278755093
37793,6317337.667387215
37794,6660564.40328133
37795,7366292.433280006
37796,5614912.8678095285
37797,6348261.689257501
37798,6310200.840203412
37799,4365704.361121074
37800,6630260.912400204
37801,4365704.361121074
37802,5440859.36956885
37803,6721466.311637739
37804,6675946.9707328975
37805,6409137.619837285
37806,7184433.211604433
37807,6494219.54617515
37808,7457256.455066042
37809,5505207.164773708
37810,6423623.681847317
37811,6437619.538750611
37812,5716837.710387777
37813,5873550.651452494
37814,7736051.680500853
37815,7387606.310120219
37816,6130420.335318038
37817,5933143.429445048
37818,6380394.432325188
37819,6591773.962791233
37820,5726413.343367113
37821,4851736.8399563925
37822,6789373.785540954
37823,6871364.478020261
37824,5398437.141763367
37825,7356062.5040771235
37826,5727380.417178582
37827,6360461.498934785
37828,6012167.80541712
37829,8404099.504401289
37830,1914308.8283021385
37831,6547253.8291640915
37832,6467132.051941541
37833,5455247.601193393
37834,5874327.313147295
37835,6610719.11324572
37836,5484780.727257806
37837,6501107.024347306
37838,6750823.044498648
37839,6224802.042605222
37840,6547694.73188583
37841,6916316.264389421
37842,6475727.904752151
37843,6316909.547762705
37844,6395655.114662216
37845,6540609.234004464
37846,6397586.432123142
37847,5374409.733445807
37848,5866494.600902718
37849,6036733.256187951
37850,6898047.906450252
37851,6291616.774142492
37852,6496981.210250925
37853,5385380.370345179
37854,6010833.116632937
37855,5525047.158353436
37856,6728950.125796535
37857,5486193.7506072475
37858,5567997.744583088
37859,5877479.906786584
37860,6126508.960930809
37861,6309881.644353516
37862,6260185.5516024735
37863,6723965.336980039
37864,5164945.842359294
37865,6906029.072929879
37866,7075830.072319154
37867,4704466.844938113
37868,7308699.569251855
37869,8366675.639201645
37870,6100438.88448225
37871,6726894.532224389
37872,6541849.545801604
37873,5860561.9521438815
37874,7581267.944004153
37875,6376932.092409268
37876,6572889.030812576
37877,5872024.226665966
37878,5008099.554729608
37879,6623852.412894967
37880,5850836.042867583
37881,6564263.62498884
37882,5636921.068894559
37883,6286120.369215383
37884,6156376.622537269
37885,5789304.891149705
37886,5856642.274805593
37887,4586337.524802691
37888,6628715.9409991
37889,5291803.334153121
37890,5348910.261233275
37891,6536770.544030325
37892,7120769.078527728
37893,6692132.965106679
37894,3685332.5011109435
37895,6649039.614471934
37896,6571456.671314704
37897,5579362.239867199
37898,6826222.643361659
37899,6750640.884548471
37900,5506556.625299825
37901,6216185.068510518
37902,5727967.058675992
37903,5733941.792014666
37904,5950989.34585825
37905,6031415.335504165
37906,6678062.017507093
37907,6684507.077017693
37908,6825339.685412114
37909,6045256.9260983635
37910,6446114.340188529
37911,5363114.086200212
37912,6592489.106729737
37913,6230772.659749237
37914,6528115.202131314
37915,6636792.697426006
37916,8187061.659084187
37917,7028236.672150219
37918,6560215.788948685
37919,6344596.978946115
37920,4345139.55719144
37921,5317839.516451706
37922,6204618.116857424
37923,5465831.226478058
37924,4342071.737126062
37925,4988420.88014442
37926,6372849.7871548245
37927,6272393.759214386
37928,8082394.08119408
37929,8066169.656308766
37930,2580822.748435871
37931,5601974.923445801
37932,4366353.552156274
37933,4975547.010769126
37934,5011246.845151028
37935,6337932.290342476
37936,6003075.820650407
37937,5988981.941016579
37938,6312397.404394004
37939,6651059.561548146
37940,6885460.931936133
37941,9366657.990421545
37942,4422691.082188259
37943,6015721.862222093
37944,6246778.844273543
37945,6276101.465987453
37946,6174269.514020068
37947,6597472.532339136
37948,8220330.8770812815
37949,6125382.559094837
37950,6336486.888503685
37951,6410276.537741651
37952,6072466.687036389
37953,5530896.45196535
37954,5388037.636650231
37955,6297068.423679012
37956,6921021.566754193
37957,5928831.64190826
37958,6900396.892727565
37959,6316727.416108576
37960,6266599.23729607
37961,6281758.140082861
37962,5092936.561861502
37963,7784561.198041479
37964,6699682.400775561
37965,6069534.947052415
37966,5902259.151907534
37967,6313412.331263527
37968,6501957.872573448
37969,6470584.752598088
37970,3833499.2321833037
37971,7474430.491628624
37972,6887837.04687304
37973,6258537.8009670265
37974,6717894.233911389
37975,6345244.973660111
37976,4218295.3975103
37977,6205962.770320163
37978,6714360.028935695
37979,4832570.30796259
37980,7203976.181713605
37981,5878869.22662452
37982,5733176.659332596
37983,5982306.837071465
37984,6285602.160522412
37985,5581998.134669534
37986,6638787.017278726
37987,4611863.849818776
37988,6312210.948311147
37989,7246866.396333249
37990,3942276.314809953
37991,6266599.23729607
37992,4863016.953268655
37993,6651068.066219548
37994,5161742.167933266
37995,5903963.142205344
37996,5940872.062730481
37997,6075062.856523926
37998,5840127.984318177
37999,4611863.849818776
38000,2495537.1144860378
38001,3624781.8428570246
38002,6236867.241138723
38003,6369549.187997195
38004,6674269.233948475
38005,6316436.639490315
38006,3961475.4698902685
38007,5506556.625299825
38008,5121318.991631012
38009,6806647.800553291
38010,6844079.943650028
38011,7072803.083146654
38012,5586293.369364683
38013,5831154.433806662
38014,5709710.288616719
38015,5970962.534281964
38016,6544142.408201655
38017,5980246.636661116
38018,6060577.880488597
38019,7143244.725745171
38020,6659231.965659566
38021,6573038.175225166
38022,7027234.745538124
38023,7110550.993667633
38024,6663561.12313311
38025,7082724.583210442
38026,6522615.155218754
38027,6963853.081960531
38028,6368436.495009022
38029,6761908.09829687
38030,6448992.931762033
38031,7028694.4835561775
38032,6014725.224821887
38033,5927283.4821637375
38034,6223451.221963657
38035,5343345.798234434
38036,6078634.364335067
38037,5738917.4413217865
38038,6570169.121957767
38039,5573917.110802119
38040,5199587.880923853
38041,6789101.304227475
38042,6380915.611971775
38043,7668408.260793167
38044,7060032.584531072
38045,6666607.994197492
38046,6540875.325122939
38047,6053815.407082305
38048,5860655.760846296
38049,6464884.718159208
38050,6545600.377088461
38051,5883644.636195627
38052,7002447.73040132
38053,7505749.328166252
38054,4596579.900786738
38055,6278672.858487111
38056,6699108.971624694
38057,6438692.88445984
38058,4692728.048506381
38059,6371917.371381864
38060,6839472.438433279
38061,5860655.760846296
38062,4365704.361121074
38063,7696440.020114715
38064,7454544.896353599
38065,6735839.615525124
38066,6356595.990574531
38067,5330716.288982144
38068,7521554.405714553
38069,4561911.1673659785
38070,7428817.510102406
38071,6000988.716159917
38072,6956921.61267499
38073,6136994.221067202
38074,5995308.816607545
38075,6447792.969954377
38076,5959500.495616625
38077,6437228.258789094
38078,7655834.218776761
38079,5894405.836789668
38080,5952235.440510365
38081,7610220.526230165
38082,6069108.26352198
38083,6468523.234322378
38084,5190357.739729594
38085,7340978.6553461915
38086,6709922.625845866
38087,6646466.969679988
38088,6207911.596142708
38089,6205813.222881961
38090,6623927.283160246
38091,7051694.835157869
38092,7925136.487033605
38093,6377406.207570776
38094,6808606.32003792
38095,7222788.151912216
38096,3734088.8313298193
38097,7558948.901361575
38098,5594160.050201414
38099,8288610.9324361235
38100,5470161.178628114
38101,5125911.951156588
38102,6685423.386146796
38103,6665869.3496480845
38104,7000080.55469596
38105,6755828.573309604
38106,6220577.21407156
38107,4578332.537524701
38108,6777718.984188454
38109,6250081.779828354
38110,3339079.3559817756
38111,4366353.552156274
38112,3577400.839970056
38113,6149350.173204851
38114,7436000.890051358
38115,3570757.9052599086
