id,price_doc
37517,6241782.95549204
37518,6554877.17671895
37519,5363199.598359608
37520,3890282.6191083826
37521,5855594.693567479
37522,6102617.522089275
37523,5075566.496206468
37524,6440803.405409007
37525,6718039.811990084
37526,6338754.63318767
37527,5075566.496206468
37528,4050962.1370104207
37529,5956331.418640133
37530,6079970.427128419
37531,6617065.882323875
37532,5215873.839166925
37533,6183367.133901013
37534,6111860.306916139
37535,5564522.832702429
37536,6283462.381054416
37537,6709512.098152701
37538,5517736.054888385
37539,6798453.493565261
37540,5278420.85411955
37541,6636182.025866845
37542,6158411.865243979
37543,5843803.535628955
37544,6384586.758789278
37545,6331103.83241962
37546,6468802.2161787
37547,5951119.240839281
37548,5703397.161959725
37549,6189011.969082554
37550,5543906.472119073
37551,6372799.586719898
37552,6337320.907978319
37553,5921273.1432682285
37554,6148775.92222002
37555,5988182.968662344
37556,6256672.53190785
37557,6213742.726680599
37558,6439664.8800164275
37559,1933338.3954485774
37560,5618521.851357304
37561,5530549.677575391
37562,5910216.042976911
37563,6520207.971835368
37564,5842750.374591968
37565,6273754.743366914
37566,6479347.410214975
37567,6469829.311413805
37568,6187201.379399337
37569,6348650.978171345
37570,6329887.139183499
37571,5505988.029000433
37572,6150979.224130413
37573,6425812.627623784
37574,6641601.562859857
37575,6572779.409015625
37576,6113484.525440995
37577,6168912.746446293
37578,5921273.1432682285
37579,6168912.746446293
37580,5803097.920927589
37581,6121993.322602825
37582,5954351.299773315
37583,6280011.041738749
37584,6183433.859176695
37585,6660327.8793044435
37586,5662875.365566984
37587,5921273.1432682285
37588,4077861.2158721
37589,5638618.990280988
37590,5563888.405890627
37591,6683513.740220144
37592,6602010.889750133
37593,4433493.675955967
37594,5647189.848529243
37595,6189669.12829431
37596,6111381.191470854
37597,6206908.761432655
37598,6636182.025866845
37599,6191678.47021757
37600,4365958.324200784
37601,6259898.923155979
37602,5544999.442046944
37603,6482758.539598186
37604,6249740.288330017
37605,6655494.107845122
37606,5921273.1432682285
37607,6425764.261487693
37608,5780148.678662866
37609,6260243.925719316
37610,3998037.006358745
37611,6392623.942795902
37612,6677425.790175641
37613,6732239.268353755
37614,5973397.180106555
37615,5982914.996745176
37616,6432523.371588808
37617,5963121.644370293
37618,6334368.351063026
37619,6170705.234462872
37620,5324538.7211842025
37621,6049696.746330606
37622,6049696.746330606
37623,6198240.501393176
37624,5993249.682455643
37625,6240830.931119092
37626,6460594.787377275
37627,4217006.842771282
37628,6479765.479112866
37629,6050060.315155989
37630,6636182.025866845
37631,6143601.025523985
37632,4537157.523195475
37633,4539276.719797313
37634,6606026.195757869
37635,6461005.61722476
37636,6376700.879226569
37637,6266903.534253245
37638,6798453.493565261
37639,4537157.523195475
37640,5075566.496206468
37641,6490543.23353446
37642,6049696.746330606
37643,6070478.323222265
37644,5788881.610189723
37645,6267661.273202
37646,5618521.851357304
37647,6437520.054140998
37648,6385943.944726539
37649,6077490.682247694
37650,6347744.285441157
37651,5448689.025689021
37652,5772915.564797109
37653,4829505.810451955
37654,6298757.475589719
37655,5857650.939980077
37656,3988529.247261613
37657,6792806.813771718
37658,6264360.313594836
37659,6331676.445396403
37660,5799393.540142334
37661,5872689.562047244
37662,3568326.9728905875
37663,5532877.922575355
37664,5649624.468581674
37665,6366152.576587068
37666,5449537.599010554
37667,6316036.711783785
37668,5859798.75635398
37669,5559389.917703024
37670,6167092.564011517
37671,6352621.081854906
37672,6029075.86578676
37673,5936443.9063128065
37674,6597083.413763327
37675,5901929.490926829
37676,6638522.91050604
37677,6085526.6861013165
37678,4928210.312489882
37679,5634032.972536371
37680,5759602.339083979
37681,5213330.834921636
37682,3412718.2986904257
37683,4077497.702866447
37684,6459029.35064229
37685,6703764.375644653
37686,6268715.263614578
37687,6185916.826908779
37688,6067878.111256602
37689,5872689.562047244
37690,5556815.244606467
37691,6798453.493565261
37692,5758551.773513248
37693,6004428.514882833
37694,6249789.122732336
37695,5787680.780183047
37696,6464548.461913691
37697,6678581.053380281
37698,6628514.519885203
37699,4831472.741632737
37700,5278420.85411955
37701,6382257.506333211
37702,6798453.493565261
37703,5944078.467934812
37704,6229113.216579006
37705,5709897.301888146
37706,4058942.0324607203
37707,6487205.496071757
37708,5714597.320315116
37709,5865540.634923639
37710,6323412.683687923
37711,6525009.946666543
37712,5102070.990217756
37713,6365626.082409921
37714,6178146.251396762
37715,5927692.875167354
37716,6393751.074990211
37717,6162088.739532813
37718,5987796.361059502
37719,5788881.610189723
37720,5617164.656561769
37721,6383292.248033709
37722,5774323.23099601
37723,5921273.1432682285
37724,6072807.633029134
37725,4032957.6364458436
37726,5546764.469470512
37727,6059661.741881896
37728,6448569.425866583
37729,6691621.688627537
37730,6598679.722617553
37731,6553729.017734808
37732,5918890.55660442
37733,6539191.240232938
37734,6205486.734814038
37735,4703053.295186808
37736,5647189.848529243
37737,6142857.837406275
37738,5397913.624974936
37739,6329887.139183499
37740,5921273.1432682285
37741,5550390.739087086
37742,6410286.647655946
37743,5675400.678682313
37744,6555315.859096373
37745,6604243.291859891
37746,6249973.296566635
37747,6049696.746330606
37748,5719538.302501081
37749,6165132.953180693
37750,6417588.411345138
37751,6309718.155832784
37752,6206417.520407728
37753,6001413.794231047
37754,6065702.023429791
37755,5717190.376810032
37756,5544999.442046944
37757,6661935.343166931
37758,6176841.55322669
37759,6447147.145535784
37760,5016242.529797552
37761,4172037.9838866354
37762,5746917.269165545
37763,6350761.84091133
37764,6571358.572630136
37765,6119420.658215031
37766,6511362.176515087
37767,5138199.382403811
37768,6167092.564011517
37769,6635949.11890126
37770,6396240.844898517
37771,6514464.058370279
37772,6587502.723418344
37773,6418213.917672194
37774,6382761.06448606
37775,4537157.523195475
37776,5958362.426292428
37777,5595929.060196011
37778,6328334.333606202
37779,5833692.314310624
37780,6527032.339726353
37781,5789932.2985012615
37782,6572198.794975307
37783,5075566.496206468
37784,6353105.296009335
37785,4727301.326839532
37786,6004789.296901457
37787,6216772.545902948
37788,6321289.073228766
37789,6070737.46832394
37790,1933338.3954485774
37791,6119420.658215031
37792,1933338.3954485774
37793,5618591.672209685
37794,5982092.836556032
37795,6239314.891341622
37796,5814918.1367791565
37797,6444228.893553002
37798,6230493.461067001
37799,4217006.842771282
37800,6297876.202044783
37801,4217006.842771282
37802,6024879.246083328
37803,6551912.0547979055
37804,6518570.752608298
37805,6636065.342323073
37806,6394124.976864455
37807,6798453.493565261
37808,5368760.376391958
37809,5872689.562047244
37810,5206682.474668107
37811,5224617.019310733
37812,5544999.442046944
37813,5662987.073770313
37814,5308979.443162967
37815,6518960.823041657
37816,6561088.201631832
37817,6174600.114484962
37818,5615345.285244263
37819,6587502.723418344
37820,6296170.640299617
37821,5814918.1367791565
37822,5745152.290769775
37823,5812790.572429535
37824,5788881.610189723
37825,6679341.325802065
37826,6035586.876936766
37827,6255208.777582874
37828,5469357.964512663
37829,6366152.576587068
37830,1972127.343626144
37831,5873156.239149762
37832,5901953.141545301
37833,5544999.442046944
37834,5564522.832702429
37835,6733565.286972931
37836,5872689.562047244
37837,6602417.081585764
37838,6711172.117411571
37839,5544999.442046944
37840,6409463.877090563
37841,6798453.493565261
37842,6636608.623992415
37843,6245929.867708179
37844,5042949.432735961
37845,6271620.137295895
37846,6667946.209374982
37847,5788881.610189723
37848,6637392.868287415
37849,6611699.249887531
37850,6188602.813899003
37851,5800808.224010494
37852,6296377.501217203
37853,6638449.219853621
37854,6631994.742266365
37855,3920729.775120664
37856,5469357.964512663
37857,6306397.167667423
37858,6080086.55224361
37859,5151574.642853206
37860,5561405.207804851
37861,5830141.082237261
37862,6290518.38530508
37863,6551912.0547979055
37864,5306435.283353822
37865,6049696.746330606
37866,6512903.508079731
37867,6381031.230729248
37868,5621646.490570679
37869,6104629.505528908
37870,6468802.2161787
37871,6049696.746330606
37872,6565667.390629072
37873,6614610.09461489
37874,6403570.884507297
37875,5829126.267600219
37876,6362866.231867545
37877,5948551.922532173
37878,5889188.041531703
37879,6635949.11890126
37880,6083409.703928519
37881,6303118.4577748915
37882,6278848.594664212
37883,5647189.848529243
37884,6598969.554635903
37885,5917875.5349644665
37886,5570393.9002081845
37887,5746929.705605135
37888,6376938.793932322
37889,4216931.923404026
37890,6329887.139183499
37891,6646435.717667916
37892,6532737.795724556
37893,5619981.046355337
37894,6312893.190021062
37895,5662426.675896076
37896,6181386.912911596
37897,5989580.297770427
37898,5878850.249360337
37899,6126919.599806392
37900,5987796.361059502
37901,6527032.339726353
37902,4105443.418867878
37903,5964895.57453259
37904,6302448.555261739
37905,6195748.472363833
37906,6329782.738709756
37907,5667777.733715531
37908,6678108.6398319835
37909,6049504.123684564
37910,6187421.694701637
37911,5495689.431959848
37912,6335928.6302031865
37913,6049696.746330606
37914,6534943.509467968
37915,5354783.161113471
37916,5758551.773513248
37917,6472756.423582607
37918,6798453.493565261
37919,5452733.738279114
37920,3890282.6191083826
37921,5743316.430365097
37922,5818206.972790546
37923,5351823.80449042
37924,3890282.6191083826
37925,6329887.139183499
37926,5340955.631258846
37927,6523313.337779452
37928,6366152.576587068
37929,6733565.286972931
37930,1933338.3954485774
37931,6434484.061561945
37932,4217006.842771282
37933,5588338.538868755
37934,4537157.523195475
37935,5936443.9063128065
37936,6075697.987314211
37937,5564522.832702429
37938,5979859.7640469
37939,5921273.1432682285
37940,6096872.099261197
37941,6350119.909543238
37942,5778961.871101014
37943,6543448.952708925
37944,5697750.472101983
37945,6635034.896580708
37946,5974298.787372784
37947,6394249.884863075
37948,6086195.694118061
37949,6287089.564339968
37950,5788881.610189723
37951,6493797.5631917305
37952,5202149.984490379
37953,6639931.755000798
37954,5582293.68160883
37955,5582293.68160883
37956,6182689.366962196
37957,6046581.594537963
37958,6375317.52087139
37959,6646819.042114787
37960,5362093.171838263
37961,6648073.168397836
37962,4828422.183371648
37963,6523811.704443767
37964,6453291.249729851
37965,5843803.535628955
37966,6008475.156659792
37967,6218566.967461771
37968,5181235.801139793
37969,5691593.942541613
37970,6119420.658215031
37971,5907105.057043654
37972,6798453.493565261
37973,6061287.732568048
37974,4900499.236865337
37975,6456874.787746712
37976,3890282.6191083826
37977,5799841.3070243085
37978,6168912.746446293
37979,5792510.010379184
37980,6368009.157846977
37981,6104296.783289856
37982,5817100.346866616
37983,5564522.832702429
37984,6126291.7548537105
37985,6049200.975566556
37986,5823284.134293525
37987,5505260.30450072
37988,6600708.863229646
37989,6193728.2043731725
37990,6526182.0390021345
37991,5362093.171838263
37992,5102070.990217756
37993,6798453.493565261
37994,5913074.754451488
37995,5789932.2985012615
37996,6045483.4275317695
37997,6344692.613062192
37998,5039913.815221999
37999,5505260.30450072
38000,1933338.3954485774
38001,6514089.0839905115
38002,5089864.567102603
38003,5788881.610189723
38004,6182427.925559745
38005,6564883.622531358
38006,5812695.119251428
38007,5987796.361059502
38008,5411802.279496093
38009,6130082.06964152
38010,6284274.006803023
38011,4398126.189504259
38012,5802087.307133271
38013,5525497.8292796835
38014,6587261.6770981075
38015,5921769.979622533
38016,6059661.741881896
38017,5921273.1432682285
38018,6432256.503853257
38019,6416982.147072523
38020,6798453.493565261
38021,6552248.5266871285
38022,6798453.493565261
38023,5110049.240830427
38024,6178505.5466432525
38025,6715151.4228704395
38026,6407311.3724187715
38027,5868500.9714352265
38028,6445800.3516643355
38029,6503450.260875095
38030,6798453.493565261
38031,6129243.265047172
38032,6277932.011035979
38033,4552911.042447389
38034,6407527.697109039
38035,6329887.139183499
38036,5771492.666797188
38037,5647189.848529243
38038,6168912.746446293
38039,5469210.031699791
38040,4085770.9058766975
38041,6160828.047705368
38042,6402120.5259683505
38043,6193728.2043731725
38044,5806343.019079479
38045,5105137.882310149
38046,5682100.510263891
38047,5849196.438204058
38048,5788881.610189723
38049,6571393.843996481
38050,6798453.493565261
38051,5647189.848529243
38052,5798884.298759409
38053,6347744.285441157
38054,6248741.614418935
38055,6340038.110114868
38056,6621710.000662342
38057,6798453.493565261
38058,4074229.070191333
38059,5788881.610189723
38060,6570072.957601745
38061,5788881.610189723
38062,4217006.842771282
38063,6070478.323222265
38064,6271601.520205273
38065,6651359.995972737
38066,6276074.572932635
38067,5495689.431959848
38068,6599726.555175977
38069,5069784.398047531
38070,6798453.493565261
38071,6312983.821029595
38072,6366121.854371833
38073,6334071.637609448
38074,6304963.190589437
38075,5938111.97624556
38076,6058866.333038387
38077,5933004.681066181
38078,5617164.656561769
38079,6181752.535417558
38080,5151574.642853206
38081,6059661.741881896
38082,6368072.528032787
38083,6094558.311602713
38084,4539276.719797313
38085,6130082.06964152
38086,6798453.493565261
38087,6318524.812953267
38088,5914376.112340924
38089,6218455.539533928
38090,6798453.493565261
38091,5859517.492914868
38092,5368760.376391958
38093,5829126.267600219
38094,5968708.175290769
38095,5982092.836556032
38096,6280786.416810148
38097,6347744.285441157
38098,5789932.2985012615
38099,6131033.956683287
38100,6329887.139183499
38101,5909099.078836813
38102,6498101.597419178
38103,6479006.773245424
38104,5213330.834921636
38105,6204338.384046678
38106,6398094.7471314175
38107,5743316.430365097
38108,6506580.660896176
38109,5362093.171838263
38110,6675444.597906546
38111,4217006.842771282
38112,6119420.658215031
38113,6322766.5244160015
38114,6798453.493565261
38115,6119420.658215031
38116,6456874.787746712
38117,5563888.405890627
38118,6171418.446178088
38119,6280786.416810148
38120,6306397.167667423
38121,6347744.285441157
38122,6193728.2043731725
38123,6212791.384903781
38124,5788881.610189723
38125,6296375.019668304
38126,6130082.06964152
38127,6193728.2043731725
38128,4669197.415489808
38129,5763374.590811784
